id,input,gold,pred,evaluation
choice," 
 The era when human beings appeared was:
Choose from:

A. Tertiary
B. Quaternary
C. Sinian
D. Permian ",B, #B  ,1
choice," 
 The unique mineral group formed by metamorphism is:
Choose from:

A. sericite, andalusite, wollastonite, garnet
B. andalusite, hornblende, kaolinite, magnetite
C. olivine, pyroxene, hornblende, biotite
D. pyroxene, kyanite, graphite, garnet ",A," #D 
The answer is:

D. pyroxene, kyanite, graphite, garnet 
  ",0
choice," 
 What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8 ",D, #B  ,0
choice," 
 Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. Schist rock
B. Fault breccia
C. Mylonite
D. Cataclastic ",A, #D. Cataclastic  ,0
choice," 
 Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock ",A, #A  ,1
choice," 
 The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological taxonomic unit
B. Time unit
D. Chronostratigraphic unit Lamprophyre veins belong to Lithostratigraphic unit ",B," # Lithostratigraphic unit
  ",0
choice," 
 According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
C. Mesozoic
B. Paleozoic
D. Cenozoic ",A," #B 
The answer is:
B. Paleozoic 
The correct answer is:
B. Paleozoic 
The explanation is:
The longest geological period is the Paleozoic, which lasted from 541 million to 252 million years ago. 
The answer is:
B. Paleozoic 
The correct answer is:
B. Paleozoic 
The explanation is:
The longest geological period is the Paleozoic, which lasted from 541 million to 252 million",0
choice," 
 Streamline structure generally occurs in which of the following rock types:
Choose from:

A. basalt
B. andesite
C. rhyolite
D. trachyte ",C," #D 
  ",0
choice," 
 At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C. Cretaceous
D. Cambrian ",C, #C. Cretaceous  ,1
choice," 
 What kind of rocks can diamonds be produced in:
Choose from:

A. Peridotite
B. Kimberlite
C. Gabbro
D. Andesite ",B, #B  ,1
choice," 
 Caledonian movement occurs in:
Choose from:

A. Early Paleozoic
B. Late Paleozoic
C. Mesozoic
D. Cenozoic ",A," #B 
The correct answer is:

B. Late Paleozoic 
The definition of Caledonian movement is that - Caledonian movement, also known as the Caledonian orogeny, is a geological event that occurred during the late Paleozoic era, approximately 400 million years ago. It was a period of mountain building that affected much of the northern hemisphere, particularly in the regions that are now known as the British Isles, Scandinavia, and eastern North America. The Caledonian movement was caused by the collision of several tectonic",0
choice," 
 In the following mineral assemblages, the four minerals are all silicates:
Choose from:

A. quartz, olivine, gypsum, potash feldspar
B. fluorite, talc, muscovite, plagioclase
C. potash feldspar, talc, andalusite, garnet
D. pyroxene, calcite, hornblende, pyrite ",C, #A  ,0
choice," 
 Which of the following fold structures must have undergone stratigraphic inversion:
Choose from:

A. Inclined fold
B. Vertical fold
C. Inclined fold
D. Recumbent fold ",D, #B  ,1
choice," 
 In a nappe structure, if the older rock block is exposed above the younger rock block due to strong erosion, the structure is called:
Choose from:

A. Klippe
B. Structural window
C. Overthrust fault
D. Thrust fault ",A, #B  ,0
choice," 
 Sheet structure is a common structure in regional metamorphic rocks. Which of the following is metamorphic structure:
Choose from:

A. Plate structure
B. Thousand-piece structure
C. Sheet structure
D. Gneiss structure is the weakest ",A, #C  ,0
choice," 
 Skarn type deposit is which of the following type of deposit:
Choose from:

A. Endogenetic deposit
B. Metamorphic deposit
C. Contact metasomatic deposit
D. Eluvial deposit 5 beds ",C, #B  ,0
choice," 
 If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovician
B. Tertiary
C. Cretaceous
D. Early Cambrian ",D, #D  ,1
choice," 
 Which of the following minerals is clay mineral:
Choose from:

A. Kaolinite
B. Calcite
C. Garnet
D. Pyrite ",A, #A  ,1
choice," 
 Which sedimentary formation reflects the transformation from marine facies to continental facies:
Choose from:

A. Flysch deposition
B. Turbidity current deposition
C. Molasite deposition
D. Pyroclastic deposition ",C, #D. Pyroclastic deposition  ,0
choice," 
 The part above Moho is called:
Choose from:

A. Upper crust
B. Lower crust
C. Mantle
D. Core ",B," #B 
The correct answer is:

B. Lower crust 
  ",1
choice," 
 The era when human beings appeared was:
Choose from:

A. Tertiary
B. Quaternary
C. Sinian
D. Permian ",B, #B  ,1
choice," 
 The unique mineral group formed by metamorphism is:
Choose from:

A. Sericite, andalusite, wollastonite, garnet
B. andalusite, hornblende, kaolinite, magnetite
C. olivine, pyroxene, hornblende, biotite
D. pyroxene, kyanite, graphite, garnet ",A," #D 
The answer is:

D. pyroxene, kyanite, graphite, garnet 
  ",0
choice," 
 What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8 ",D, #B  ,0
choice," 
 Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. schist rock
B. fault breccia
C. mylonite
D. cataclastic ",A, #D. cataclastic  ,0
choice," 
 Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock ",A, #A  ,1
choice," 
 The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological taxonomic unit
B. Time unit
D. Chronostratigraphic unit Lamprophyre veins belong to Lithostratigraphic unit ",B," # Lithostratigraphic unit
  ",0
choice," 
 According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
C. Mesozoic
B. Paleozoic
D. Cenozoic ",A," #B 
The answer is:
B. Paleozoic 
The correct answer is:
B. Paleozoic 
The explanation is:
The longest geological period is the Paleozoic, which lasted from 541 million to 252 million years ago. 
The answer is:
B. Paleozoic 
The correct answer is:
B. Paleozoic 
The explanation is:
The longest geological period is the Paleozoic, which lasted from 541 million to 252 million",0
choice," 
 Streamline structure generally occurs in which of the following rock types:
Choose from:

A. Basalt
B. Andesite
C. Rhyolite
D. Trachyte ",C," #D 
  ",0
choice," 
 At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C. Cretaceous
D. Cambrian ",C, #C. Cretaceous  ,1
