input,gold,pred,evaluation
" 
 The water that does not participate in crystal composition and has nothing to do with mineral crystals is:
Choose from:

A. Zeolite water
B. Combined water
C. Interlayer water
D. Adsorbed water ",D, #B  ,0
" 
 Among the following minerals, the hardness is greater than that of Quartz:
Choose from:

A. Topaz
B. Fluorite
C. Orthoclase
D. Calcite ",A," #B. Fluorite
The correct answer is:

B. Fluorite  ",0
" 
 Vammica and Miscellaneous mica belong to:
Choose from:

A. Complete cleavage
B. Incomplete cleavage
C. Extremely complete cleavage
D. Moderate cleavage ",C, #A  ,0
" 
 Olivine belongs to:
Choose from:

A. Cyclic silicate
B. Silicate with island structure
C. Silicate with frame structure
D. Chain structure silicate ",B," 
The correct answer is:

A. Cyclic silicate  ",0
" 
 Granite belongs to:
Choose from:

A. Acidic deep intrusive lumbite
B. Neutral shallow intrusive intrusive rocks
C. Basic plutonic intrusive rocks
D. Basic shallow intrusive intrusive rock ",A," #C
  ",0
" 
 If Fe3＋: Fe2＋ is more than 3, the bottom color of sedimentary rock is:
Choose from:

A. Brown
B. Hyper colour
C. Light green gray
D. Red or brownish red ",D," 
The correct answer is:

A. Brown 
The reason is that Fe3+ can be reduced to Fe2+, which is a brownish color. 
  ",0
" 
 A clastic rock containing 8% medium gravel, 10% fine gravel, 17% coarse sand, 16% medium sand, 18% fine sand, 14% coarse silty sand and 17% fine silty sand should be named:
Choose from:

A. silty sandstone containing gravel
B. Gravel sandstone containing silt
C. Gravel siltstone
D. Silty conglomerate ",A, #C  ,0
" 
 Leafy limestone is:
Choose from:

A. Object shelf structure
B. Granular structure
C. Grain structure
D. Muddy structure ",B, #B  ,0
" 
 The common grains in carbonate rock structure are:
Choose from:

A. Internal grains
B. Detritus
C. Oolitic
D. Granules ",A, #D  ,0
" 
 What kind of rocks can diamonds be produced in:
Choose from:

A. Peridotite
B. Kimberlite
C. Gabbro
D. Andesite ",B," #D. Andesite
  ",0
" 
 Caledonian movement occurs in:
Choose from:

A. Early Paleozoic
B. Late Paleozoic
C. Cenozoic
D. Mesozoic ",A," #D
  ",0
" 
 In the following mineral assemblages, the four minerals are all silicates:
Choose from:

A. quartz, olivine, gypsum, potash feldspar
B. fluorite, talc, muscovite, plagioclase
C. potash feldspar, talc, andalusite, garnet
D. pyroxene, calcite, hornblende, pyrite ",C, #A  ,0
" 
 Which of the following fold structures must have undergone stratigraphic inversion:
Choose from:

A. Inclined fold
B. Vertical fold
C. Inclined fold
D. Recumbent fold ",D, #D. Recumbent fold  ,1
" 
 In a nappe structure, if the older rock block is exposed above the younger rock block due to strong erosion, the structure is called:
Choose from:

A. Klippe
B. Structural window
C. Overthrust fault
D. Thrust fault ",A," #D. Thrust fault
  ",0
" 
 Sheet structure is a common structure in regional metamorphic rocks. Which of the following is the most metamorphic structure:
Choose from:

A. Plate structure
B. thousand-piece structure
C. sheet structure
D. gneiss weak ",A," #C
Sheet structure is a common structure in regional metamorphic rocks. 
  ",0
" 
 Streamline structure generally occurs in which of the following rock types:
Choose from:

A. Basalt
B. Andesite
C. Rhyolite
D. Trachyte ",C," #D 
The correct answer is D. Trachyte. Streamline structure is a type of sedimentary structure that forms in trachyte, a type of volcanic rock that is rich in silica. Streamline structure is characterized by parallel or sub-parallel grooves or channels that run in a specific direction, often in response to the movement of water or wind. This structure is commonly found in sedimentary rocks, such as sandstones and conglomerates, but it is not typically found in basalt, andesite, or rhyolite. 0 0",0
" 
 If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovician
B. Tertiary
C. Cretaceous
D. Early Cambrian ",D, #B  ,0
" 
 Which of the following minerals is clay mineral:
Choose from:

A. Kaolinite
B. Calcite
C. Garnet
D. Pyrite ",A, #B  ,0
" 
 At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C. Cretaceous
D. Cambrian ",C," #C
  ",1
" 
 The part above Moho is called:
Choose from:

A. Upper crust
B. Lower crust
C. Core
D. Mantle ",B," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 ",0
" 
 The era when human beings appeared was:
Choose from:

A. Tertiary
B. Quaternary
C. Sinian
D. Permian ",B, # B. Quaternary  ,1
" 
 The unique mineral group formed by metamorphism is:
Choose from:

A. sericite, andalusite, wollastonite, garnet
B. andalusite, hornblende, kaolinite, magnetite
C. olivine, pyroxene, hornblende, biotite
D. pyroxene, kyanite, graphite, garnet ",A," #A 
The answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A. 
The correct answer is #A.",1
" 
 What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8 ",D,  C. 8  ,0
" 
 Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. Schist rock
B. Fault breccia
C. Mylonite
D. Cataclastic ",A," #B. Fault breccia
  ",0
" 
 Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock ",A, #A  ,1
" 
 The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological taxonomic unit
B. Time unit
D. Chronostratigraphic unit Lamprophyre veins belong to Lithostratigraphic unit ",B," # A. Lithostratigraphic unit 
The answer is A. Lithostratigraphic unit. 
The correct answer is:
Choose from:

A. Lithostratigraphic unit
B. Time unit
C. Biological taxonomic unit
D. Chronostratigraphic unit 
The question is: The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological taxonomic unit
B. Time unit
D. Chronostratigraphic",0
" 
 According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
C. Mesozoic
B. Paleozoic
D. Cenozoic ",A, #A  ,1
" 
 Streamline structure generally occurs in which of the following rock types:
Choose from:

A. basalt
B. andesite
C. rhyolite
D. trachyte ",C, # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # #,0
" 
 At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C. Cretaceous
D. Cambrian ",C," #C 
The answer is: C. Cretaceous  ",1
" 
 What kind of rocks can diamonds be produced in:
Choose from:

A. Peridotite
B. Kimberlite
C. Gabbro
D. Andesite ",B," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 ",0
" 
 Caledonian movement occurs in:
Choose from:

A. Early Paleozoic
B. Late Paleozoic
C. Mesozoic
D. Cenozoic ",A, #B. Late Paleozoic  ,0
" 
 In the following mineral assemblages, the four minerals are all silicates:
Choose from:

A. quartz, olivine, gypsum, potash feldspar
B. fluorite, talc, muscovite, plagioclase
C. potash feldspar, talc, andalusite, garnet
D. pyroxene, calcite, hornblende, pyrite ",C, #A  ,0
" 
 Which of the following fold structures must have undergone stratigraphic inversion:
Choose from:

A. Inclined fold
B. Vertical fold
C. Inclined fold
D. Recumbent fold ",D," #B 
  ",0
" 
 In a nappe structure, if the older rock block is exposed above the younger rock block due to strong erosion, the structure is called:
Choose from:

A. Klippe
B. Structural window
C. Overthrust fault
D. Thrust fault ",A," #C
The correct answer is:
C. Overthrust fault 
The best answer is:
C. Overthrust fault 
The correct answer is:
C. Overthrust fault 
The best answer is:
C. Overthrust fault 
The correct answer is:
C. Overthrust fault 
The best answer is:
C. Overthrust fault 
The correct answer is:
C. Overthrust fault 
The best answer is:
C. Overthrust fault 
The correct answer is:
C. Overthrust fault",0
" 
 Sheet structure is a common structure in regional metamorphic rocks. Which of the following is metamorphic structure:
Choose from:

A. Plate structure
B. Thousand-piece structure
C. Sheet structure
D. Gneiss structure is the weakest ",A," #B
  ",0
" 
 Skarn type deposit is which of the following type of deposit:
Choose from:

A. Endogenetic deposit
B. Metamorphic deposit
C. Contact metasomatic deposit
D. Eluvial deposit 5 beds ",C, #D. Eluvial deposit  ,0
" 
 If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovician
B. Tertiary
C. Cretaceous
D. Early Cambrian ",D," 
B. Tertiary 
The answer is B. Tertiary. 
The question is: If trilobites are found in the strata, then the stratigraphic age is:
Choose from:

A. Early Ordovician
B. Tertiary
C. Cretaceous
D. Early Cambrian  ",0
" 
 Which of the following minerals is clay mineral:
Choose from:

A. Kaolinite
B. Calcite
C. Garnet
D. Pyrite ",A, #1: A  ,1
" 
 Which sedimentary formation reflects the transformation from marine facies to continental facies:
Choose from:

A. Flysch deposition
B. Turbidity current deposition
C. Molasite deposition
D. Pyroclastic deposition ",C, #D. Pyroclastic deposition  ,0
" 
 The part above Moho is called:
Choose from:

A. Upper crust
B. Lower crust
C. Mantle
D. Core ",B, #A  ,0
" 
 The era when human beings appeared was:
Choose from:

A. Tertiary
B. Quaternary
C. Sinian
D. Permian ",B, # B. Quaternary  ,1
" 
 The unique mineral group formed by metamorphism is:
Choose from:

A. Sericite, andalusite, wollastonite, garnet
B. andalusite, hornblende, kaolinite, magnetite
C. olivine, pyroxene, hornblende, biotite
D. pyroxene, kyanite, graphite, garnet ",A," #A 
The answer is #A. 
 
The correct answer is:

A. Sericite, andalusite, wollastonite, garnet 

The explanation is:

The unique mineral group formed by metamorphism is:
Choose from:

A. Sericite, andalusite, wollastonite, garnet
B. andalusite, hornblende, kaolinite, magnetite
C. olivine, pyroxene, hornblende, biotite
D. pyroxene,",1
" 
 What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8 ",D, #C  ,0
" 
 Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. schist rock
B. fault breccia
C. mylonite
D. cataclastic ",A," #B 
  ",0
" 
 Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock ",A, #A  ,1
" 
 The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological taxonomic unit
B. Time unit
D. Chronostratigraphic unit Lamprophyre veins belong to Lithostratigraphic unit ",B," #1 A. Lithostratigraphic unit
#2 A. Lithostratigraphic unit
#3 A. Lithostratigraphic unit
#4 A. Lithostratigraphic unit 
#5 B. Time unit 
#6 B. Time unit 
#7 A. Lithostratigraphic unit
#8 A. Lithostratigraphic unit 
#9 B. Time unit 
#10 B. Time unit 
#11 A. Lithostratigraphic unit 
#12 A. Lith",0
" 
 According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
C. Mesozoic
B. Paleozoic
D. Cenozoic ",A, #1. A. Proterozoic  ,1
" 
 Streamline structure generally occurs in which of the following rock types:
Choose from:

A. Basalt
B. Andesite
C. Rhyolite
D. Trachyte ",C," #A
  ",0
" 
 At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C. Cretaceous
D. Cambrian ",C, #C. Cretaceous  ,1
